ID,Organization,Stakeholder category,Region,"In your opinion, what outcomes would make the first Global Dialogue on AI Governance a success? (Max. 300 words)
","From your perspective, which of the following thematic areas identified by the General Assembly Resolution 79/325 for the AI Dialogue reflect your priorities for urgent action and active engagemen…",Please briefly explain your selection. (Max. 300 words),"In your opinion, are there any cross-cutting or emerging issues not captured by the listed themes above? If so, please explain. (Max. 300 words)
","How are the governance gaps and related developments/advances in the thematic areas you selected above affecting your country, region, or sector?Â 

Please highlight the most significant challenges...",What role can the AI Dialogue play in advancing international cooperation on AI governance? (Max. 300 words),"What are some of the existing initiatives, partnerships, or mechanisms that the AI Dialogue should build upon or connect with, and what added value could the AI Dialogue bring? (Max. 300 words)",How can different stakeholders contribute to the AI Dialogue? Please share recommendations for the format and structure of the AI Dialogue.Â (Max. 300 words),"Which voices, communities, or perspectives are currently underrepresented in global discussions on AI governance? How could they be included? (Max. 300 words)
","What innovative engagement formats could most effectively foster meaningful and dynamic engagement during the AI Dialogue? (Max. 300 words)
","Please share examples of policies, practices, platforms, or approaches that promote effective AI governance or offer concrete solutions to addressing its challenges. (Max. 300 words)
"
1654,5Rights Foundation,Civil Society,Global,"The first Global Dialogue on AI Governance must explicitly consider children’s rights and their best interests, ensuring that AI systems uphold children’s dignity, safety, and agency. AI systems are shaping children’s experiences, choices, and futures in profound ways—governance mechanisms must recognize and respond to these realities.
In line with the UN Secretary-General’s call to mainstream children’s rights throughout the work of the UN, and building upon global developments – such as on UNCRC General comment No. 25 which affirmed that children’s rights apply fully in the digital world, and urgent calls for action throughout the UN system, including HRC Resolution 53/29 on New and Emerging Digital Technologies and Human Rights; UNGA Resolution 78/187 on the Rights of the child in the Digital Environment; the UN Secretary-General’s High-level Advisory Body on AI’s Governing AI for Humanity; and the Joint Statement on Artificial Intelligence and the Rights of the Child – the Global Dialogue should prioritize children’s rights and best interests throughout their work. This, too, should be reflected in their establishment and functioning.
The Dialogue should equip UN member states with the tools and frameworks necessary to fulfil their commitment in the Global Digital Compact to ""[s]trengthen legal and policy frameworks to protect the rights of the child in the digital space."" This requires establishing clear guardrails for AI design, deployment, and accountability; ensuring AI systems align with the UN Convention on the Rights of the Child (UNCRC) and its General comment No. 25 on children’s rights in the digital environment. AI governance must not be reactive; it must anticipate risks and set proactive standards to ensure AI systems respect and uphold children’s rights by design and default.","Safe, secure and trustworthy AI;Social, economic, ethical, cultural, linguistic and technical implications of AI;Protection and promotion of human rights;Transparency, accountability, and human oversight;","These areas are heightened for children, who are developing and acquiring the necessary knowledge, experiences, and resources to understand or challenge automated decision-making, algorithmic unfairness and the subtle, cumulative, or acute ways AI shapes their lives.
This makes them uniquely vulnerable to harm when systems are not designed with their needs in mind.
Considering AI-specific characteristics (e.g. opacity, complexity, dependency on data), AI systems that are not designed based on child-centered principles, trained on appropriate data sets, and tested to ensure neutral or positive outcomes for children can have significant impacts on children's rights safety, privacy, cognitive development, health and educational outcomes, social relationships, economic well-being and freedoms. Therefore, prioritizing safe, secure and trustworthy AI ensures that systems interacting with or impacting children are designed and tested to prevent harm from the outset. This must be grounded in the protection and promotion of human rights, including children’s rights to privacy, safety, development, and participation.
Transparency, accountability, and human oversight are essential to address imbalance of power, the inherent opacity and complexity of AI systems making the impact more severe, persistent, and difficult to detect. Taken together, these priorities support a Global Dialogue that must unite the global community to ensure AI is governed by a framework rooted in children’s rights",,"Governance gaps in AI are already producing measurable harm for children, while allowing unsafe systems to scale globally without adequate scrutiny or accountability.
Children are early adopters of new and emerging technologies, and AI is no exception: 1 in 3 users of digital products and services is a child, and children are twice as likely as adults to have used generative AI. From smart toys and personalized learning platforms to recommender systems, chatbots, and virtual assistants, AI is already shaping the environment in which children learn, play, and grow.
Yet, in a context of a regulatory lag AI still lacks the most basic safeguards for children. Instead, it is pushed to market at breakneck speed, driving a dangerous race to the bottom where children and their safety are an acceptable collateral in the maximization of commercial profit. Children are already being exposed to these risks, from relentless privacy violations to recommender systems promoting self-harm and chatbots that nurture unhealthy emotional attachment and development.
When companies operate without safeguards, the result is not innovation. It is harm at scale: manipulation, dependency, and threats to children’s safety, privacy, and agency. We are already witnessing this: AI-related child safety risks have doubled between 2022 and 2025. (https://oecd.ai/en/incidents), underscoring both the urgency and the systemic nature of the problem.
At the same time, there is a critical opportunity to develop concrete guardrails about how AI systems can operate.
In line with the UN Secretary-General’s call to mainstream children’s rights across the work of the UN – and to fulfil the commitments under the GDC – it is imperative to ensure that children’s rights and best interests are foundational principle in the functioning of the Global Dialogue and not an afterthought.","The Global Dialogue can play a decisive role in turning fragmented national efforts into coherent, rights-based international action. The UN Convention on the Rights of the Child is the most widely ratified human rights treaty in history. This demonstrates that there is broad and unwavering consensus that children must be protected. The Global Dialogue can have a crucial role in translating this global consensus into action by delivering governance frameworks that safeguard children in the age of AI.
The Global Dialogue can drive be a catalyst for action and unite global efforts towards a convergence of standards to ensure that every child, no matter where they live, is protected by the same high standards. We cannot afford fragmentation.
At a time when international cooperation on children’s digital safety is more important than ever, recommitting to implementing the standards set out in UNCRC General comment No. 25 is an opportunity to build on global support and UN Member States’ unanimous commitment to protecting children’s rights in the digital world. By acting now and anchoring AI governance in the UN Convention on the Rights of the Child, we can build a future where AI serves children, instead of allowing tech companies to dictate the terms of our children’s future.",,,"Children’s rights cannot be an afterthought in AI governance – they must be embedded from the outset. This requires the inclusion of experts in children’s rights, neuroscientists, developmental psychologists, and child-centred AI design, as well as meaningful engagement with children themselves. Their voices and lived experiences must inform the Global Dialogue’s work, ensuring AI systems are designed and deployed in ways that uphold their rights, dignity, and best interests.",,"UNCRC General comment No. 25 reflects the global consensus that all children hold the same rights and opportunities online as offline. It makes clear that children’s rights are non-negotiable and must be the foundation of the digital world, not an afterthought. It also reemphasises tech companies’ responsibility to ensure that technology impacting children is rights-respecting and age-appropriate by design and default.
5Rights’ “Children & AI Design Code” provides a roadmap to embedding these standards into AI systems, allowing for innovation while ensuring that children’s rights are at the heart of AI development. (https://5rightsfoundation.com/resource/children-ai-design-code/)
The final report of the UN Secretary-General’s High-level Advisory Body on AI – “Governing AI for Humanity” – similarly calls for strong protection and privacy for children, and mandates child impact assessments and age-appropriate design. (https://www.un.org/en/ai-advisory-body)
Most recently, the “Joint Statement on Artificial Intelligence and the Rights of the Child” – endorsed by 13 UN agencies and international organisations – sets out concrete expectations for states and tech companies, building on UNCRC General comment No. 25 and echoing the standards set out in the 5Rights Children & AI Design Code. It notably makes clear that AI systems which are not rigorously tested before deployment to be safe or designed to respect children’s rights must never interact with or impact children. (https://www.itu.int/hub/publication/d-str-cyb_joint-2025/)
Finally, 5Rights’ “Building a digital environment designed with children in mind” builds on international best practices that have emerged across every continent to set out a practical blueprint to address harmful design and business models, strengthen accountability, and ensure technology is safe and age-appropriate by design and default. (https://5rightsfoundation.com/resource/building-a-digital-environment-designed-with-children-in-mind-an-international-best-practices-blueprint/"
436,7BR Chambers ,Civil Society,Western Europe and Other States,"Asuccessful first Global Dialogue on AI Governance should move beyond high-level principles to deliver practical, globally relevant foundations for action.
First, it should establish a clear shift from reactive regulation to preventative design, recognising that many AI-related harms originate at the point systems are created. Embedding Equality by Design ensuring fairness, inclusion and non-discrimination are considered at the outset should be identified as a core governance objective.
Second, the Dialogue should produce shared baseline standards across jurisdictions, particularly in relation to:
I.	ex ante risk and equality impact assessments
II.	transparency and explainability of AI systems
III.	meaningful rights to challenge automated decisions
Without a degree of interoperability, fragmented approaches risk undermining both trust and effectiveness.
Third, success would include the creation of practical mechanisms for accountability, including independent oversight, auditability of high-risk systems, and accessible routes to redress. Principles alone are insufficient without enforcement.
Fourth, the Dialogue should ensure meaningful inclusion of diverse and underrepresented voices, particularly those most affected by AI systems. This includes civil society, workers, and communities who experience the real-world consequences of automated decision-making.
Finally, a successful outcome would position the UN as a coordinating and standard-setting body, capable of bridging legal, technical and policy perspectives, and supporting ongoing global cooperation.
At its core, success will be measured by whether this Dialogue begins to translate shared concern into coherent, actionable and equitable governance frameworks.
","Safe, secure and trustworthy AI;Social, economic, ethical, cultural, linguistic and technical implications of AI;Protection and promotion of human rights;Transparency, accountability, and human oversight;","My selected priorities reflect a core concern: that AI systems risk replicating and amplifying existing inequalities unless fairness is embedded at the point of design.
â€œSafe, secure and trustworthy AIâ€ cannot be achieved through technical robustness alone. Trust is fundamentally linked to whether systems operate fairly, transparently, and without discrimination. This is why the protection and promotion of human rights, alongside transparency, accountability and human oversight, are essential governance pillars rather than complementary considerations.
In my work as a barrister in employment and human rights law, I have seen how ostensibly neutral systems can produce discriminatory outcomes when underlying assumptions go untested. As AI systems increasingly shape access to work, services and opportunity, these risks are magnified at scale.
For this reason, I advocate an â€œEquality by Designâ€ approach. This framework emphasises:
Embedding fairness and inclusion at the outset of system development
Ensuring meaningful transparency and the ability to challenge decisions
Establishing clear accountability and routes to redress
The inclusion of the social, economic and ethical implications of AI is therefore critical. AI governance cannot be reduced to technical standards alone; it must engage with the real-world impact of systems on individuals and communities, particularly those most vulnerable to exclusion.
Taken together, these priorities reflect the need for a holistic approach to AI governance one that integrates legal, technical and societal perspectives and moves from reactive regulation to preventative, system-level fairness.
","
Key cross-cutting issue not yet fully captured is the need to shift from reactive governance to preventative, design-led approaches.
Current AI governance frameworks largely focus on managing risk after systems are deployed. However, many harms particularly those relating to discrimination and exclusion, originate at the point of system design. Without addressing this upstream stage, governance risks becoming remedial rather than transformative.
This points to the need for a stronger emphasis on design accountability:
Who is responsible for decisions made during system development
How assumptions, data selection and optimisation goals are interrogated
How potential disproportionate impacts are identified and mitigated before deployment

A related emerging issue is the scaling of systemic bias through automation. AI systems do not simply replicate individual instances of unfairness; they can entrench patterns across entire sectors, often in ways that are difficult to detect or challenge. This raises questions about collective harm, evidential thresholds, and access to justiceâ€”areas where existing legal frameworks are not yet fully equipped.
There is also a growing need to consider the interaction between AI systems and existing institutional structures, including workplaces, public services and regulatory bodies. AI does not operate in isolation; it is layered onto systems that may already contain embedded inequalities.
Addressing these issues requires closer integration between legal, technical and policy disciplines, and a greater focus on embedding fairness, transparency and accountability at the earliest stages of system development.

","
In the UK and across comparable jurisdictions, there is a growing recognition of the importance of AI governance, with developments such as emerging regulatory guidance and alignment with international frameworks. However, significant gaps remain.
A key challenge is that existing legal frameworks particularly in equality and employment law are largely reactive, addressing harm after it has occurred. AI systems, by contrast, can produce and scale discriminatory outcomes rapidly, often without clear visibility or straightforward routes to challenge. This creates a mismatch between the speed and scale of AI decision-making and the capacity of legal systems to respond effectively.
There are also gaps in transparency and accountability. Individuals affected by automated or AI-assisted decisions may struggle to understand how those decisions were made, particularly where systems are complex or proprietary. This raises concerns about access to justice and the practical enforceability of rights.

From a sector perspective, I have observed increasing concern around algorithmic decision-making in workplace contexts, including recruitment, performance management and dismissal. These systems risk embedding systemic bias where underlying data or assumptions are not critically assessed.

However, there are also clear opportunities. The current moment presents a chance to move towards more preventative, design-led governance approaches, including ex ante risk and equality impact assessments. There is also increasing appetite among policymakers, regulators and organisations to engage with ethical and human rights-based frameworks.
Bridging legal, technical and policy expertise will be essential. With the right approach, AI governance can move beyond risk management towards embedding fairness, accountability and trust at the heart of system design.


","The AI Dialogue can play a critical role as a global convening and standard-setting platform, bridging fragmented national and regional approaches to AI governance.
At present, there is a growing divergence in regulatory models across jurisdictions. While this reflects different legal traditions and policy priorities, it risks creating inconsistency in standards, uncertainty for organisations, and uneven protection for individuals. The Dialogue can help establish shared baseline principles and practical frameworks that promote interoperability while respecting local context.
In particular, the Dialogue can advance cooperation by:

I. Facilitating alignment on minimum standards for transparency, accountability and human rights protections
II. Promoting the adoption of ex ante risk and impact assessment approaches across jurisdictions
III. Enabling the exchange of best practice between regulators, policymakers, industry and civil society

The UN is uniquely placed to ensure that this cooperation is inclusive and globally representative, incorporating perspectives from both developed and developing economies, as well as those most affected by AI systems.
Importantly, the Dialogue can move beyond principle-setting to support practical coordination mechanisms, such as shared methodologies for auditing high-risk systems, and common approaches to oversight and redress.
By fostering collaboration across legal, technical and policy domains, the Dialogue can help ensure that AI governance evolves in a way that is coherent, rights-based and capable of addressing cross-border challenges.
","The AI Dialogue should build upon and connect with existing international and regional initiatives, including emerging regulatory frameworks, standards-setting bodies, and multi-stakeholder partnerships focused on responsible AI.
This includes, for example:

I. Regional regulatory approaches such as the EU AI Act
II. Global principles developed by organisations such as the OECD and UNESCO
III. Cross-sector initiatives involving industry, academia and civil society

While these initiatives provide important foundations, they remain fragmented in scope and application, with varying levels of enforceability and alignment.
The added value of the AI Dialogue lies in its ability to act as a coordinating and integrative mechanism, bringing these strands together into a more coherent global approach.
In particular, the Dialogue can:

I.	Promote greater interoperability between existing frameworks
II.	Support the translation of high-level principles into practical, operational standards
III.	Ensure that human rights and equality considerations are consistently embedded across initiatives
A further area of added value is the opportunity to emphasise preventative, design-led approaches to governance. Many existing frameworks focus on risk management and mitigation, but less attention has been given to embedding fairness and accountability at the point of system design.
By aligning existing initiatives around shared goals and strengthening their practical application, the AI Dialogue can help move global AI governance from a collection of parallel efforts towards a more coherent, effective and equitable system.

","Different stakeholders bring distinct and complementary perspectives to AI governance, and the Dialogue should be structured to reflect this diversity in a meaningful and practical way.
Governments and regulators can contribute legal frameworks and policy direction; industry can provide technical expertise and implementation insight; academia can offer research and critical analysis; and civil society and affected communities can bring essential lived experience of how AI systems operate in practice.
To be effective, the Dialogue should move beyond traditional panel formats and adopt a multi-layered structure, including:

I.	Thematic working groups focused on specific governance challenges
II.	Cross-sector roundtables that bring together legal, technical and societal perspectives
III.	Mechanisms for capturing and integrating lived experience, particularly from those directly impacted by AI systems

There should also be a clear emphasis on continuity and output, with structured pathways from discussion to recommendation and implementation. This could include:
a)	The development of practical guidance or model frameworks
b)	Iterative feedback loops between sessions
c)	Transparent reporting on outcomes and next steps
Importantly, the Dialogue should create space for interdisciplinary exchange, recognising that effective AI governance sits at the intersection of law, technology and society.
A well-designed structure will ensure that contributions are not only heard but translated into coherent, actionable outcomes.


There is also a need to ensure accessibility, including through language, format and timing, to enable meaningful global participation.
Embedding these perspectives is essential not only for fairness, but for the effectiveness of AI governance itself. Systems that are designed without diverse input are more likely to produce unintended and inequitable outcomes.


","Global discussions on AI governance often underrepresent those most directly affected by AI systems. This includes workers subject to algorithmic management, individuals impacted by automated decision-making in areas such as recruitment, healthcare and public services, and communities that have historically experienced structural inequality.
Voices from the Global South are also frequently underrepresented, particularly in shaping governance frameworks that may ultimately be applied across diverse contexts. In addition, there is a need to amplify perspectives from disciplines beyond technology, including law, social sciences and community-based organisations.
The consequence is that AI governance risks being shaped by those who design and deploy systems, rather than those who experience their impact.
Addressing this requires more than representation in principle; it requires structural inclusion. This could include:
I.	Targeted outreach and support to enable participation from underrepresented groups
II.	Dedicated forums for affected communities to share lived experience
III.	Integration of those perspectives into formal decision-making processes, rather than treating them as peripheral input.
","To foster meaningful and dynamic engagement, the AI Dialogue should adopt formats that move beyond passive discussion towards active, problem-solving collaboration.
One effective approach would be the use of scenario-based workshops, where participants engage with realistic case studies involving AI systems in practice (for example, in employment, healthcare or public services). This allows stakeholders to explore governance challenges in context and develop practical solutions collaboratively.
Another valuable format is interdisciplinary labs, bringing together legal experts, technologists, policymakers and civil society to work through specific issues, such as bias mitigation or transparency requirements. This can help bridge the gap between principle and implementation.

The Dialogue could also incorporate evidence sessions, where individuals and communities share lived experiences of AI systems, ensuring that governance discussions remain grounded in real-world impact.

Digital participation tools can further support inclusivity and global engagement, enabling contributions from a wider range of stakeholders across different regions.
Finally, there should be a focus on output-oriented sessions, where discussions lead to tangible outcomes such as draft frameworks, recommendations or model standards.
Innovative engagement should not be an end in itself, but a means of ensuring that the Dialogue produces practical, inclusive and actionable results.","An effective approach to AI governance is to move from reactive regulation towards preventative, design-led frameworks. One such approach is â€œEquality by Designâ€, which seeks to embed fairness, inclusion and accountability into systems at the point of creation, rather than addressing harm after it occurs.

Equality by Design operates across three practical pillars.

First, design-stage assessment: this includes ex ante equality and risk impact assessments, rigorous testing for bias across protected characteristics, and critical evaluation of data sources and optimisation criteria. This approach mirrors established practices such as data protection impact assessments, but applies them more explicitly to equality and non-discrimination.

Second, meaningful transparency: systems should be explainable and contestable in practice, not only in principle. This includes clear communication of how decisions are made, the limitations of data, and accessible mechanisms for individuals to challenge outcomes.

Third, accountability and redress: governance frameworks must include ongoing monitoring of outcomes, independent oversight of high-risk systems, and effective routes to remedy where harm occurs.

Existing initiatives, such as emerging regulatory frameworks, international principles, and sector-specific guidance provide important foundations. However, many focus on risk management after deployment. Equality by Design adds value by shifting the focus upstream, ensuring that fairness is built into systems before they are operational.
This approach is particularly relevant in high impact contexts such as employment, healthcare and public services, where automated decision-making can significantly affect individualsâ€™ rights and opportunities.
Embedding Equality by Design within global AI governance would support the development of systems that are not only innovative, but fair, trustworthy and aligned with human rights from the outset.

If we design systems with architecture of equality in mind, we reduce the need to seek justice after harm has already occurred.
"
566,A Common Future ,Civil Society,Africa,"As far as I am concerned and from the African perspective, the major outcome that would make the first Global Dialogue on AI Governance a success would be the issue of regaining agency. A more concerning priority for the African region would be to address the human rights concerns in rolling out AI in Africa and more importantly, African data generated by Africans is trained on AI","Safe, secure and trustworthy AI;Protection and promotion of human rights;Transparency, accountability, and human oversight;AI capacity-building;","Capacity building and especially AI literacy is critical for the African continent in order for its citizens not to miss out again on the 4th industrial revolution. Central to this AI literacy is the need for a safe, secure and trustworthy AI. As stated earlier, AI roll out on the African continent would only benefit the population if human rights assessment and environmental concerns are seriously taken into consideration. Above all, transparency, accountability and human oversight are as central to the success of AI as are the social, economic, ethical, cultural and linguistic implications ",N/A,"For my country, Cameroon in particular, an AI Strategy is still lacking and so there are not any governance structures in place, although reflections at the governmental level have already begun. A major governance gap here would be the government's reluctance in involving the civil Society and other stakeholders. ",The AI Dialogue can play a central and critical role in advancing international cooperation on AI governance because as it stands the major players in the field of AI are still playing in dispersed ranges and need a high level of international cooperation and collaboration before citizens can actually enjoy the promised fruits of AI,"They are legion, including: OECD-African Union AI Dialogue, African Union's Continental AI Strategy, AI 10 Billion Initiative, AI for Peace Africa, Smart Africa's AI Blueprint, National AI Strategies, OpenAI Africa, Google's AI Training Initiative, and Local AI Research Centers ","Government representatives could share policy priorities and regulatory frameworks on AI Governance, the academia and researchers on innovation and possible applications in various sectors, industry experts on AI adoption, challenges and opportunities, civil Society organizations could highlight ethical and social implications, as well as potential risks involved in the development and deployment of AI, while developers and the tech community could share technical expertise, innovation and best practices in AI development. Formats and structure could include multi stakeholder panels, breakout sessions, interactive workshops, and case study and success stories ","From every indication, global South voices, marginalized groups including women, persons with disabilities and LGBTQ+ persons, and those in rural and indigenous communities are often underrepresented in global discussions on AI. As I stated earlier, they can only be included if they receive education and sensitization on AI literacy, capacity building, community driven AI initiatives, inclusive decision making and more importantly, include them in multi stakeholder panels","Fireside chats, hackathons and interactive workshops are some of the most creative ways that could make the AI Dialogue more engaging ",African Union's Continental AI Strategy and Country level AI strategies aiming to improve and promote transparency and accountability in AI governance 
1275,Aapti Institute,Civil Society,Asia and the Pacific,"The success of the first Global Dialogue on AI Governance will depend crucially on the breadth of its participation. Genuine Global South representation is not merely a procedural nicety but a substantive necessity. The AI value chain is geographically distributed, spanning labour, data, hardware, and infrastructure across dozens of countries, and this distribution has produced governance challenges that are both shared and geography-specific. No single nation can address these alone. Effectively governing the global AI value chain requires first decoding the different flows of resources that sustain it, and then building the collaborative frameworks to regulate them. This is made harder by a structural imbalance. AI technology, compute infrastructure, and corporate power are overwhelmingly concentrated in the Global North, which skews the power dynamics of any governance effort. Countries outside these power centres have limited leverage to enforce compliance from multinational technology companies operating within their borders. This asymmetry must be named and addressed directly, not treated as background context.
Further, AI capacity gaps in developing countries are not simply a development problem but a governance problem. Nations without the technical expertise or infrastructure to participate meaningfully in an AI-first world will find their futures shaped by decisions made elsewhere. Closing these gaps must be a core output of the Dialogue, not an afterthought. To this end, the equitable distribution of responsibility through regulation and policy is key. Policy must account for the flow of power and impact through the AI value chain and assign proportionate responsibility to ensure progress and development in Global South countries is not hindered.
Additionally, the responsible AI governance landscape is already fragmented across multiple overlapping frameworks. For the Dialogue to provide real added value, it must work to bring coherence to existing initiatives. Its universal mandate is its greatest asset.","AI capacity-building;Protection and promotion of human rights;Transparency, accountability, and human oversight;Open-source software, open data and open AI models","1. AI capacity-building: The technology, compute infrastructure, and corporate power that power AI are overwhelmingly concentrated in the Global North. This structural imbalance means that countries in the Global South are subject to exploitation for labour and remain largely excluded from its governance, given the lack of regulatory understanding and control to enforce governance. Closing AI capacity gaps in developing countries is, therefore, not a development priority alone but a governance imperative. Without the technical expertise and regulatory institutions to participate meaningfully, these nations will find their futures shaped by decisions made elsewhere.
2. Open-source: Meaningful open-source models, open data, and shared infrastructure are among the most practical tools available to counteract the concentration of resources, enabling broader participation in both the development and the oversight of AI systems. For countries and communities without access to frontier proprietary models, openness can be a functional necessity for meaningful engagement in an AI-first world.
3. Transparency, accountability, and human oversight: Governing the global AI value chain requires first being able to see it clearly. Without transparency into how AI systems are built, trained, and deployed, accountability becomes impossible and human oversight becomes nominal. This is particularly urgent given the difficulty that countries outside major AI power centres face in enforcing compliance from multinational technology companies. Transparency obligations create the evidentiary foundation on which any meaningful governance framework must rest.
4. Protection and promotion of human rights: AI governance previously has not been anchored in human rights risks, and has largely become a technical exercise that optimises systems. Context-specific harms, labour exploitation in AI supply chains, AI-enabled surveillance, and algorithmic discrimination all have direct human rights dimensions. These cannot be addressed through voluntary corporate commitments alone and require the kind of binding, universal framework that only a multilateral forum like this Dialogue can begin to build.","1. Environmental sustainability: The compute infrastructure underpinning AI systems consumes extraordinary and rapidly growing quantities of energy and water, with data centres disproportionately sited in regions that bear the environmental costs without sharing proportionately in the economic benefits. As AI adoption accelerates, the carbon footprint of training and running large models will become a significant variable in global climate commitments. AI governance cannot be conducted in isolation from climate governance, and the Dialogue must address sustainability not as a peripheral concern but as a condition of responsible AI development.
2. Labour in the AI value chain. Data workers, content moderators, and annotators who make AI systems function represent a largely invisible workforce, concentrated in the Global South, operating under precarious conditions with minimal regulatory protection. AI governance that only addresses AI deployment without addressing the conditions of AI production remains incomplete. The Dialogue should work toward establishing baseline labour standards for AI supply chains and creating formal mechanisms for these workers to participate in governance processes that directly affect them.
3. Gendered dimension of AI: Both as a structural bias embedded in AI systems and as a dimension of who governs them. Gender discrimination reproduced through algorithmic systems, the particular vulnerabilities of women to AI-enabled harms such as deepfake abuse and surveillance, and the systematic exclusion of women's rights perspectives from technical and policy decision-making all require explicit treatment. A gendered lens must be applied across every thematic area of the Dialogue rather than confined to a standalone discussion that the rest of the agenda treats as supplementary.","1. Protection and Promotion of Human Rights India's AI governance gaps have direct and specific human rights implications, particularly for labour. The country is a significant hub for data annotation, content moderation, and AI training work that underpins global AI systems, yet this workforce operates with minimal regulatory protection, limited collective bargaining rights, and almost no representation in governance discussions. Further, technology-facilitated gender-based violence is a widespread yet under-acknowledged crisis in India, and AI has significantly expanded both the scale and sophistication of this abuse. Individuals from marginalised groups are being targeted through doxing, stalking, morphing, and the non-consensual distribution of intimate images. Existing legal frameworks are not only insufficient but also frequently inaccessible to survivors, leaving harm unaddressed and perpetrators unaccountable. This inaccessibility is also magnified because of the limited intermediary liabilities taken on by multinational tech giants operating in India.
2. Environment: India has been experiencing a rapid growth in data centre investment, driven by both domestic AI ambition and the appetite of global technology companies for lower-cost infrastructure. This expansion carries significant environmental costs in a country already under severe climate stress, raising urgent questions about energy sources, water consumption in water-scarce regions, and whether the communities hosting this infrastructure share in its benefits.
3. AI Capacity-Building: India possesses significant technical capacity, an ambitious national AI mission, and a thriving startup ecosystem. Yet, large language models and generative AI systems penetrating Indian markets, public services, and workplaces are built by a handful of multinational corporations that neither capture the realities of Indian users nor provide meaningful input into decision-making processes that affect them. India's ability to shape the AI systems its citizens interact with, ensure they reflect Indian contexts, and values, and enforce accountability when they cause harm, is constrained by where foundational AI infrastructure and intellectual property are concentrated.","The AI Dialogue occupies a unique and necessary position in the international governance landscape. Its most valuable role is therefore not to duplicate what regional frameworks, voluntary coalitions, or industry-led initiatives already do, but to function as the mediator across them. Currently, AI governance exists in a fragmented governance landscape, with multiple frameworks, principles and declarations, which run parallel without coherence. This incoherence creates regulatory arbitrage opportunities that well-resourced actors will exploit and that smaller, less-resourced countries will be least equipped to navigate. The Dialogue can address this by working actively toward interoperability between existing frameworks, identifying where they converge, surfacing where they conflict, and building the shared vocabulary that makes coordination across them possible.
Beyond coherence, the Dialogue has a critical role to play in rebalancing who shapes the global governance agenda. The concentration of AI power and technology means that governance norms have largely been set by the same actors who benefit most from minimal constraints. By giving every country a genuine seat at the table, the Dialogue creates the conditions for governance that reflect the full range of interests at stake, including those of the communities most affected by AI systems, who have had the least say in how they are built or regulated.","The Dialogue should build on the work of the UN Commission for Science and Technology for Development (CSTD) Working Group on Data Governance. Data governance is a vital yet underemphasised tenet in current discussions, playing a central role in enabling responsible AI development, cross-border data flows and innovation landscapes. This engagement will situate AI governance within the broader political economy of data, including data access, sharing, stewardship and value creation. Explicitly linking AI-related recommendations with discussions on data governance at the UN level will prevent the isolation of AI from the infrastructures and institutions that determine who controls and benefits. The UN CSTD Working Group will provide a foundation to further dialogue on effective and equitable data governance frameworks. There is also value in engaging with the OHCHR to institutionalise the ongoing process of a binding legal instrument for transnational cooperation and human rights, particularly to ensure accountability in AI-driven business models. Guiding principles for Business and Human Rights for various stakeholders provide assessment tools, support capacity building and promote shared mechanisms that can be built upon and adapted for the Dialogue. The Global South Alliance (GSA), comprising 26 member organisations with expertise in digital rights is another key stakeholder network to engage with through the Dialogue. The GSA’s active engagement with the UN Global Digital Compact process offers valuable perspectives from the Global South.","While national government representation brings the sovereign authority necessary to translate governance commitments into binding national frameworks and must remain the primary decision-making constituency, their deliberations should be systematically informed by other categories of actors, each requiring a distinct and meaningful mode of participation.
Civil society organisations, particularly those rooted in affected communities in the Global South, should have formal agenda-setting rights, not merely observer status. This means structured opportunities to introduce evidence, challenge framing, and propose priorities. Further, academic and scientific contributors, operating through the Independent International Scientific Panel, should feed directly into each session with findings that are accessible to non-specialist delegates and translated into concrete governance implications rather than presented as standalone reports.
One way to incorporate such perspectives can be intersessional working groups organised around specific thematic areas, meeting between annual sessions, which would allow deeper technical work to happen continuously. Dedicated spaces for data workers, women's organisations, and youth representatives should be built into the formal programme architecture of the Global Dialogue.
A useful model is the United Nations Framework Convention on Climate Change (UNFCCC) governance architecture, where intersessional bodies such as the Subsidiary Body for Scientific and Technological Advice meet regularly between COP sessions to advance technical work, feed findings into the main negotiating process, and maintain continuity across the annual cycle.","Global discussions on AI governance have remained dominated by a narrow set of voices, mainly technologists, policymakers, and corporate representatives. However, there remain other actors in the AI value chain who actively participate in its building yet remain effectively invisible in governance conversations:
1. Data workers, content moderators, annotators, and prompt engineers, the majority of whom are based in the Global South, perform the foundational work of training and refining AI models under conditions that are frequently precarious, poorly compensated, and psychologically harmful. Their exclusion is not incidental but structural. Any serious effort to govern AI must name this labour, regulate the conditions under which it happens, and create formal mechanisms for these workers to participate in decisions that directly govern their working lives. The AI Dialogue, with its universal mandate and multistakeholder architecture, is one of the few forums positioned to make that inclusion real.
2. Users of AI like farmers navigating AI-driven agricultural pricing systems, patients in under-resourced healthcare systems encountering algorithmic triage, students in under-funded schools using AI tools shaped by curricula from elsewhere, and residents in communities hosting data centres bearing environmental costs they did not choose. These are the people whose lived experiences should be forming the evidentiary base of global AI governance, and they are almost entirely absent from it. Bringing them in requires consultation processes that are designed from the outset to receive experiential knowledge, not just technical expertise.",,
